dish_id,predicted_calories,target_calories,abs_error
dish_1562618000,391.6653137207031,685.993896484375,294.3285827636719
dish_1566851704,614.2939453125,461.16015625,153.1337890625
dish_1566587182,517.2265014648438,531.260986328125,14.03448486328125
dish_1558718680,218.03335571289065,132.96299743652344,85.07035827636719
dish_1563898019,270.62347412109375,343.9773864746094,73.35391235351562
dish_1558718610,163.65420532226562,113.5270004272461,50.12720489501953
dish_1565894910,574.5409545898438,537.113037109375,37.42791748046875
dish_1561578865,331.60015869140625,417.185302734375,85.58514404296875
dish_1568401167,346.6541748046875,426.3600158691406,79.70584106445312
dish_1564689219,427.786376953125,506.8470458984375,79.0606689453125
dish_1563984296,447.9228820800781,436.3370666503906,11.5858154296875
dish_1558110478,218.83013916015625,205.43899536132812,13.391143798828123
dish_1563295016,142.84051513671875,127.87999725341795,14.96051788330078
dish_1557861216,28.134428024291992,0.0,28.134428024291992
dish_1558376801,11.075173377990724,4.199999809265137,6.875173568725586
dish_1561739188,151.84315490722656,97.08999633789062,54.75315856933594
dish_1565020822,345.1615905761719,180.56488037109375,164.59671020507812
dish_1561667238,469.7945556640625,268.8048400878906,200.98971557617188
dish_1558114209,33.548187255859375,30.600000381469727,2.9481868743896484
dish_1561654392,336.51129150390625,494.06549072265625,157.55419921875
dish_1564160043,295.5718078613281,245.0,50.571807861328125
dish_1558376364,47.00395965576172,48.9900016784668,1.986042022705078
dish_1566849987,657.215576171875,562.969970703125,94.24560546875
dish_1563898107,424.66363525390625,440.6933898925781,16.029754638671875
dish_1558635489,148.69297790527344,78.51399993896484,70.1789779663086
dish_1566589933,102.40218353271484,89.06000518798828,13.342178344726562
dish_1568401199,378.7652282714844,459.6433715820313,80.87814331054688
dish_1563898084,361.2247314453125,419.4933776855469,58.268646240234375
dish_1565898158,283.7506103515625,240.42575073242188,43.324859619140625
dish_1560368464,184.8297882080078,349.449951171875,164.6201629638672
dish_1565898230,484.7889709472656,780.2020263671875,295.4130554199219
dish_1566316757,496.1211242675781,448.38287353515625,47.738250732421875
dish_1566849923,185.4641571044922,127.97000122070312,57.49415588378906
dish_1562009934,578.9031982421875,434.9144287109375,143.98876953125
dish_1560456370,369.5473937988281,258.38275146484375,111.16464233398438
dish_1561741090,143.62628173828125,161.54000854492188,17.913726806640625
dish_1565811000,710.6243286132812,342.8500061035156,367.7743225097656
dish_1560444892,34.836368560791016,39.540000915527344,4.703632354736328
dish_1563565508,319.6534423828125,403.8619995117187,84.20855712890625
dish_1556575327,87.87036895751953,103.3000030517578,15.42963409423828
dish_1564428102,69.1549072265625,133.21966552734375,64.06475830078125
dish_1558376306,391.20367431640625,372.1679992675781,19.035675048828125
dish_1561654374,215.9103546142578,326.35552978515625,110.44517517089844
dish_1566328831,894.0343627929688,941.6099853515624,47.57562255859375
dish_1562168673,60.21123504638672,56.354835510253906,3.856399536132813
dish_1558375886,1003.367431640625,1050.5111083984375,47.1436767578125
dish_1564773976,496.6274719238281,516.0894775390625,19.462005615234375
dish_1566851584,264.36004638671875,286.29498291015625,21.9349365234375
dish_1560800988,168.3216552734375,314.86566162109375,146.54400634765625
dish_1559849497,644.4820556640625,521.4330444335938,123.04901123046876
dish_1562008979,260.2629699707031,382.9366455078125,122.67367553710938
dish_1560445004,398.11370849609375,339.597900390625,58.51580810546875
dish_1561662190,440.64508056640625,117.31832122802734,323.3267593383789
dish_1559844366,393.3104553222656,529.2200317382812,135.90957641601562
dish_1563998244,180.78421020507812,259.47918701171875,78.69497680664062
dish_1566838378,340.6461486816406,286.21002197265625,54.436126708984375
dish_1566851616,356.4119567871094,300.7789001464844,55.633056640625
dish_1565034605,84.25939178466797,52.4911994934082,31.76819229125977
dish_1558030435,230.59323120117188,246.94000244140625,16.346771240234375
dish_1558114284,205.16664123535156,162.23001098632812,42.93663024902344
dish_1565638515,175.0380401611328,198.97097778320312,23.932937622070312
dish_1558376212,409.1075439453125,300.61199951171875,108.49554443359376
dish_1560975491,72.05587005615234,37.84000015258789,34.21586990356445
dish_1565035715,35.36322021484375,15.600000381469728,19.763219833374023
dish_1558375833,489.380615234375,317.0320129394531,172.34860229492188
dish_1561574428,61.813175201416016,84.00237274169922,22.189197540283203
dish_1561147997,137.20889282226562,185.18002319335935,47.97113037109375
dish_1565974375,454.5079650878906,459.8499755859375,5.342010498046875
dish_1560801829,137.8648681640625,256.8956298828125,119.03076171875
dish_1561574848,112.02301788330078,182.25830078125,70.23528289794922
dish_1558722171,27.36804962158203,24.25,3.1180496215820312
dish_1559844323,386.9392700195313,518.3699951171875,131.43072509765625
dish_1568401302,627.9961547851562,716.4793701171875,88.48321533203125
dish_1558461607,89.06315612792969,87.62999725341797,1.4331588745117188
dish_1558031394,246.48008728027344,237.41000366210935,9.070083618164062
dish_1562172600,323.7886047363281,263.5999755859375,60.188629150390625
dish_1562790855,822.5560913085938,739.37646484375,83.17962646484375
dish_1560526514,245.15711975097656,183.25274658203125,61.90437316894531
dish_1558546663,230.79983520507812,330.7340087890625,99.93417358398438
dish_1560368570,438.2231750488281,555.9327392578125,117.70956420898438
dish_1565638550,361.73480224609375,277.65679931640625,84.0780029296875
dish_1563897938,57.35614013671875,54.099998474121094,3.256141662597656
dish_1558376734,198.00656127929688,206.760009765625,8.753448486328125
dish_1567785622,84.01382446289062,30.779998779296875,53.23382568359375
dish_1558639526,22.812379837036133,31.979999542236328,9.167619705200195
dish_1559849053,161.22279357910156,381.5280151367187,220.3052215576172
dish_1558031237,32.5621223449707,31.6200008392334,0.9421215057373048
dish_1564773847,76.68009948730469,238.0275726318359,161.34747314453125
dish_1566590056,841.3876953125,815.6476440429688,25.74005126953125
dish_1564773942,445.5992736816406,491.9395446777344,46.34027099609375
dish_1561393715,28.593765258789062,17.149999618530273,11.443765640258787
dish_1563897981,162.85562133789062,243.54000854492188,80.68438720703125
dish_1558545738,77.72419738769531,73.83999633789062,3.884201049804687
dish_1558718649,32.70234298706055,25.84000015258789,6.862342834472656
dish_1562690950,177.35609436035156,109.06171417236328,68.29438018798828
dish_1564689108,172.1283416748047,203.66246032714844,31.53411865234375
dish_1561578775,217.3425140380859,295.14898681640625,77.80647277832031
dish_1558110385,72.21922302246094,52.869998931884766,19.349224090576172
dish_1563998513,552.7777099609375,757.5050659179688,204.72735595703125
dish_1559844458,78.80120086669922,55.88999938964844,22.91120147705078
dish_1566316681,89.93120574951172,116.76292419433594,26.83171844482422
dish_1566851549,239.3203125,226.01499938964844,13.305313110351562
dish_1565034681,390.22845458984375,323.55328369140625,66.6751708984375
dish_1558635523,31.18565559387207,55.89999771118164,24.71434211730957
dish_1559239369,158.48751831054688,130.9199981689453,27.56752014160156
dish_1566849955,99.337890625,147.1699981689453,47.83210754394531
dish_1559849537,606.1210327148438,549.5230102539062,56.5980224609375
dish_1562776428,72.9571533203125,33.69977951049805,39.25737380981445
dish_1560800918,58.91460418701172,70.82564544677734,11.911041259765623
dish_1565898193,229.35365295410156,291.9140319824219,62.56037902832031
dish_1558376874,341.15283203125,335.2980041503906,5.854827880859375
dish_1558630176,63.57480239868164,73.83999633789062,10.265193939208984
dish_1565034635,197.68182373046875,124.08924865722656,73.59257507324219
dish_1561405356,133.9022674560547,206.64520263671875,72.74293518066406
dish_1557937427,19.88979721069336,26.434999465942383,6.545202255249023
dish_1563551220,325.3852233886719,561.7035522460938,236.31832885742188
dish_1560368506,356.4683837890625,462.9337768554687,106.46539306640624
dish_1566589967,482.1473693847656,381.6619567871094,100.48541259765624
dish_1560444948,220.41246032714844,171.31687927246094,49.0955810546875
dish_1560975572,151.1002655029297,96.99000549316406,54.110260009765625
dish_1558719994,687.2315673828125,768.873046875,81.6414794921875
dish_1563208439,133.01402282714844,92.61000061035156,40.404022216796875
dish_1566920304,458.188720703125,296.3999938964844,161.78872680664062
dish_1561393741,90.10784912109376,188.8300018310547,98.72215270996094
dish_1557862738,188.57809448242188,319.7799987792969,131.201904296875
dish_1559233627,43.69858169555664,64.91999816894531,21.221416473388672
dish_1565896745,315.0251159667969,368.5403442382813,53.515228271484375
dish_1562099076,53.39177703857422,110.18099975585938,56.78922271728515
dish_1562700568,383.9136962890625,246.8644256591797,137.0492706298828
dish_1566838286,50.05287170410156,72.5,22.44712829589844
dish_1561147967,101.56805419921876,177.98004150390625,76.4119873046875
dish_1563565415,254.3730926513672,303.4771423339844,49.10404968261719
dish_1558722247,432.2633666992187,604.6160278320312,172.3526611328125
dish_1566920365,527.5938110351562,490.4216918945313,37.172119140625
dish_1561574815,117.24778747558594,74.85295867919922,42.39482879638672
dish_1565118782,572.9697875976562,557.5216064453125,15.44818115234375
dish_1562168648,36.66120147705078,41.59483337402344,4.933631896972656
dish_1563996485,230.19039916992188,178.0391845703125,52.151214599609375
dish_1567785654,98.06664276123048,51.779998779296875,46.286643981933594
dish_1558113941,240.6768035888672,296.8900146484375,56.21321105957031
dish_1557937157,385.3874206542969,355.25,30.137420654296875
dish_1558719570,84.55093383789062,74.36000061035156,10.190933227539062
dish_1560367904,91.5613021850586,76.02314758300781,15.53815460205078
dish_1558375732,47.70132064819336,45.540000915527344,2.1613197326660156
dish_1565711453,90.55380249023438,198.32000732421875,107.76620483398438
dish_1557862345,50.89144134521485,103.9499969482422,53.058555603027344
dish_1566851677,404.510986328125,354.7738342285156,49.737152099609375
dish_1560368395,28.86119842529297,49.32000350952149,20.458805084228516
dish_1562876531,64.32555389404297,66.06692504882812,1.7413711547851562
dish_1566920339,380.1100158691406,449.5317077636719,69.42169189453125
dish_1558717604,86.50253295898438,73.83999633789062,12.66253662109375
dish_1561574456,138.445068359375,203.65736389160156,65.21229553222656
dish_1563478751,661.345703125,950.3950805664062,289.04937744140625
dish_1558376437,18.300830841064453,13.260000228881836,5.040830612182617
dish_1561654346,54.12674331665039,79.19548797607422,25.068744659423828
dish_1559842047,152.52699279785156,153.69000244140625,1.1630096435546875
dish_1562009894,307.0169982910156,244.8072204589844,62.20977783203125
dish_1565118700,54.79741668701172,16.65999984741211,38.13741683959961
dish_1563221025,194.84933471679688,245.44580078125,50.596466064453125
dish_1558461692,191.39454650878903,231.2400054931641,39.845458984375
dish_1558031133,145.4464111328125,136.510009765625,8.9364013671875
dish_1563565323,103.61901092529295,229.53024291992188,125.9112319946289
dish_1562617939,97.89493560791016,234.96612548828125,137.0711898803711
dish_1558722207,60.115779876708984,83.19999694824219,23.084217071533203
dish_1558635546,81.8859634399414,60.839996337890625,21.04596710205078
dish_1558639849,12.72994327545166,23.36999893188477,10.640055656433104
dish_1565020895,350.13800048828125,348.1261291503906,2.011871337890625
dish_1562963246,233.3678741455078,324.3979797363281,91.03010559082033
dish_1563909550,293.6099548339844,310.319580078125,16.709625244140625
dish_1563998323,459.3559265136719,634.5050659179688,175.14913940429688
dish_1567007783,46.3824462890625,50.0,3.6175537109375
dish_1559849020,49.31498718261719,46.22999954223633,3.0849876403808594
dish_1557936555,62.38206100463867,149.27999877929688,86.8979377746582
dish_1562009006,453.09619140625,470.7166442871094,17.620452880859375
dish_1559239151,34.7033805847168,9.199999809265137,25.50338077545166
dish_1560526490,190.32571411132812,141.67276000976562,48.6529541015625
dish_1565811139,211.3630523681641,902.2000122070312,690.8369598388672
dish_1558635400,21.37697982788086,25.0,3.6230201721191406
dish_1558461792,274.3565368652344,331.0,56.643463134765625
dish_1565811025,333.8363952636719,361.0500183105469,27.213623046875
dish_1560800951,79.90277099609375,102.82564544677734,22.922874450683594
dish_1559846688,77.78225708007812,82.83245086669922,5.050193786621094
dish_1558630207,875.5789184570312,670.5960083007812,204.98291015625
dish_1559157454,32.0192985534668,34.5645751953125,2.545276641845703
dish_1562876494,88.68098449707031,40.106929779052734,48.57405471801758
dish_1561574479,214.57228088378903,363.61376953125,149.04148864746094
dish_1561654326,45.74057388305664,59.792579650878906,14.052005767822266
dish_1563996441,130.2718963623047,80.23918914794922,50.03270721435547
dish_1560801883,382.5348510742187,512.1112670898438,129.576416015625
